Start T, Start V, Stop V, Step V, Num Readings, ADC Rate, Sleep HV, Sleep DAC, Sleep Readings
1659250096.0678155, -5.0, 0.0, 0.1, 10, 4, 5, 1, 0.05
HV_set (V),HV_rdb (V), HV_err (V),VsCH_1 (V),VsCH_3 (V),VsCH_6 (V),VsCH_7 (V),VsCH_8 (V),VsCH_9 (V),VsCH_10 (V),VsCH_11 (V),VsCH_12 (V),VsCH_14 (V),VsCH_15 (V),VsCH_16 (V),IsCH_1 (A),IsCH_3 (A),IsCH_6 (A),IsCH_7 (A),IsCH_8 (A),IsCH_9 (A),IsCH_10 (A),IsCH_11 (A),IsCH_12 (A),IsCH_14 (A),IsCH_15 (A),IsCH_16 (A),TsCH_1 (s),TsCH_3 (s),TsCH_6 (s),TsCH_7 (s),TsCH_8 (s),TsCH_9 (s),TsCH_10 (s),TsCH_11 (s),TsCH_12 (s),TsCH_14 (s),TsCH_15 (s),TsCH_16 (s)
-3.4,-3.97829,0.00047,-1.46063e+00,-1.46134e+00,-1.46299e+00,-1.46241e+00,-1.46364e+00,-1.46265e+00,-1.46388e+00,-1.46154e+00,-1.46177e+00,-1.46178e+00,-1.46286e+00,-1.46093e+00,-3.36362e-05,-3.36243e-05,-3.35968e-05,-3.36064e-05,-3.35860e-05,-3.36024e-05,-3.35820e-05,-3.36209e-05,-3.36172e-05,-3.36169e-05,-3.35989e-05,-3.36312e-05,1659251385.5596576,1659251386.0225375,1659251386.4850209,1659251386.947688,1659251387.4123235,1659251387.8750505,1659251388.3374507,1659251388.8006585,1659251389.2633896,1659251389.7261798,1659251390.18937,1659251390.6520133
-3.4,-3.97911,0.00047,-1.46125e+00,-1.46174e+00,-1.46324e+00,-1.46325e+00,-1.46331e+00,-1.46329e+00,-1.46406e+00,-1.46172e+00,-1.46171e+00,-1.46283e+00,-1.46347e+00,-1.46192e+00,-3.36394e-05,-3.36313e-05,-3.36063e-05,-3.36062e-05,-3.36051e-05,-3.36055e-05,-3.35926e-05,-3.36317e-05,-3.36318e-05,-3.36131e-05,-3.36025e-05,-3.36283e-05,1659251392.6720726,1659251393.1347988,1659251393.5976443,1659251394.0612361,1659251394.523989,1659251394.9867766,1659251395.4490397,1659251395.911776,1659251396.3733683,1659251396.8360834,1659251397.2986522,1659251397.7659476
-3.4,-3.97932,0.00047,-1.46116e+00,-1.46175e+00,-1.46338e+00,-1.46294e+00,-1.46334e+00,-1.46358e+00,-1.46503e+00,-1.46252e+00,-1.46214e+00,-1.46370e+00,-1.46410e+00,-1.46236e+00,-3.36444e-05,-3.36347e-05,-3.36075e-05,-3.36148e-05,-3.36082e-05,-3.36042e-05,-3.35799e-05,-3.36218e-05,-3.36281e-05,-3.36022e-05,-3.35954e-05,-3.36245e-05,1659251399.7814987,1659251400.244977,1659251400.7077293,1659251401.1703951,1659251401.6318672,1659251402.0966325,1659251402.560492,1659251403.023134,1659251403.4854977,1659251403.9472795,1659251404.403218,1659251404.8610582
-3.4,-3.97834,0.00047,-1.46064e+00,-1.46057e+00,-1.46317e+00,-1.46305e+00,-1.46256e+00,-1.46254e+00,-1.46380e+00,-1.46124e+00,-1.46219e+00,-1.46237e+00,-1.46366e+00,-1.46200e+00,-3.36368e-05,-3.36379e-05,-3.35946e-05,-3.35966e-05,-3.36048e-05,-3.36052e-05,-3.35841e-05,-3.36268e-05,-3.36110e-05,-3.36080e-05,-3.35864e-05,-3.36142e-05,1659251406.8745978,1659251407.3369803,1659251407.8000636,1659251408.261535,1659251408.724791,1659251409.1874487,1659251409.650227,1659251410.1173882,1659251410.580032,1659251411.042705,1659251411.5052133,1659251411.967896
-3.4,-3.97768,0.00047,-1.46013e+00,-1.46072e+00,-1.46282e+00,-1.46209e+00,-1.46203e+00,-1.46223e+00,-1.46342e+00,-1.46128e+00,-1.46150e+00,-1.46230e+00,-1.46198e+00,-1.46161e+00,-3.36343e-05,-3.36245e-05,-3.35895e-05,-3.36017e-05,-3.36026e-05,-3.35993e-05,-3.35795e-05,-3.36151e-05,-3.36115e-05,-3.35981e-05,-3.36034e-05,-3.36097e-05,1659251413.9850786,1659251414.4478786,1659251414.9110768,1659251415.373498,1659251415.8371491,1659251416.299821,1659251416.7650628,1659251417.2278516,1659251417.6906316,1659251418.1529753,1659251418.6157901,1659251419.078626
-3.4,-3.97803,0.00047,-1.46062e+00,-1.46154e+00,-1.46229e+00,-1.46212e+00,-1.46247e+00,-1.46281e+00,-1.46339e+00,-1.46065e+00,-1.46163e+00,-1.46233e+00,-1.46227e+00,-1.46176e+00,-3.36319e-05,-3.36166e-05,-3.36041e-05,-3.36070e-05,-3.36012e-05,-3.35955e-05,-3.35858e-05,-3.36315e-05,-3.36152e-05,-3.36035e-05,-3.36044e-05,-3.36130e-05,1659251421.093313,1659251421.5560193,1659251422.0188465,1659251422.4810643,1659251422.9436686,1659251423.406587,1659251423.8690372,1659251424.331737,1659251424.794628,1659251425.2568874,1659251425.7213025,1659251426.1859345
-3.4,-3.97825,0.00047,-1.46088e+00,-1.46077e+00,-1.46276e+00,-1.46221e+00,-1.46304e+00,-1.46237e+00,-1.46383e+00,-1.46104e+00,-1.46164e+00,-1.46252e+00,-1.46305e+00,-1.46141e+00,-3.36313e-05,-3.36331e-05,-3.36000e-05,-3.36092e-05,-3.35953e-05,-3.36065e-05,-3.35822e-05,-3.36286e-05,-3.36186e-05,-3.36039e-05,-3.35951e-05,-3.36224e-05,1659251428.2005203,1659251428.6631594,1659251429.1252985,1659251429.588017,1659251430.0507612,1659251430.5131047,1659251430.9759736,1659251431.4386063,1659251431.9009717,1659251432.36371,1659251432.8251727,1659251433.2879872
-3.4,-3.97852,0.00047,-1.46039e+00,-1.46063e+00,-1.46263e+00,-1.46252e+00,-1.46272e+00,-1.46306e+00,-1.46410e+00,-1.46109e+00,-1.46114e+00,-1.46221e+00,-1.46336e+00,-1.46188e+00,-3.36440e-05,-3.36399e-05,-3.36066e-05,-3.36084e-05,-3.36052e-05,-3.35994e-05,-3.35821e-05,-3.36323e-05,-3.36315e-05,-3.36136e-05,-3.35944e-05,-3.36192e-05,1659251435.3093176,1659251435.7738066,1659251436.2368395,1659251436.69967,1659251437.162374,1659251437.6250901,1659251438.0876884,1659251438.5504313,1659251439.0138364,1659251439.4769888,1659251439.939861,1659251440.4025218
-3.3,-3.87842,0.00057,-1.43030e+00,-1.43027e+00,-1.43231e+00,-1.43181e+00,-1.43244e+00,-1.43270e+00,-1.43314e+00,-1.43061e+00,-1.43151e+00,-1.43214e+00,-1.43272e+00,-1.43118e+00,-3.24769e-05,-3.24774e-05,-3.24434e-05,-3.24517e-05,-3.24411e-05,-3.24368e-05,-3.24295e-05,-3.24716e-05,-3.24566e-05,-3.24461e-05,-3.24365e-05,-3.24621e-05,1659251450.4684422,1659251450.9311974,1659251451.3937483,1659251451.8574724,1659251452.3207567,1659251452.784999,1659251453.2478936,1659251453.7106159,1659251454.173024,1659251454.6357152,1659251455.0991492,1659251455.5615752
-3.3,-3.87775,0.00057,-1.42956e+00,-1.42918e+00,-1.43141e+00,-1.43157e+00,-1.43207e+00,-1.43208e+00,-1.43193e+00,-1.43024e+00,-1.42970e+00,-1.43197e+00,-1.43180e+00,-1.43070e+00,-3.24780e-05,-3.24844e-05,-3.24471e-05,-3.24445e-05,-3.24361e-05,-3.24360e-05,-3.24385e-05,-3.24666e-05,-3.24756e-05,-3.24379e-05,-3.24406e-05,-3.24590e-05,1659251457.5723603,1659251458.0351722,1659251458.497657,1659251458.9605908,1659251459.4233272,1659251459.8861864,1659251460.3495216,1659251460.81289,1659251461.2799408,1659251461.7426157,1659251462.205073,1659251462.667729
-3.3,-3.87793,0.00057,-1.42976e+00,-1.43095e+00,-1.43143e+00,-1.43095e+00,-1.43237e+00,-1.43159e+00,-1.43215e+00,-1.43026e+00,-1.43018e+00,-1.43096e+00,-1.43176e+00,-1.43032e+00,-3.24776e-05,-3.24578e-05,-3.24498e-05,-3.24579e-05,-3.24342e-05,-3.24471e-05,-3.24378e-05,-3.24694e-05,-3.24707e-05,-3.24576e-05,-3.24444e-05,-3.24684e-05,1659251464.6982617,1659251465.161806,1659251465.629556,1659251466.0928483,1659251466.5555944,1659251467.0182922,1659251467.4816263,1659251467.9449363,1659251468.40779,1659251468.8692517,1659251469.3327045,1659251469.7956114
-3.3,-3.87789,0.00057,-1.42933e+00,-1.42977e+00,-1.43123e+00,-1.43140e+00,-1.43213e+00,-1.43076e+00,-1.43267e+00,-1.42972e+00,-1.43020e+00,-1.43166e+00,-1.43143e+00,-1.42995e+00,-3.24841e-05,-3.24768e-05,-3.24525e-05,-3.24497e-05,-3.24375e-05,-3.24604e-05,-3.24285e-05,-3.24777e-05,-3.24696e-05,-3.24454e-05,-3.24492e-05,-3.24739e-05,1659251471.822881,1659251472.2854407,1659251472.7485664,1659251473.2124524,1659251473.6752727,1659251474.1380663,1659251474.6011615,1659251475.0638335,1659251475.5286615,1659251475.992942,1659251476.4599257,1659251476.9226358
-3.3,-3.87827,0.00057,-1.42953e+00,-1.43019e+00,-1.43156e+00,-1.43174e+00,-1.43142e+00,-1.43166e+00,-1.43283e+00,-1.42979e+00,-1.42965e+00,-1.43155e+00,-1.43147e+00,-1.43052e+00,-3.24871e-05,-3.24761e-05,-3.24534e-05,-3.24504e-05,-3.24556e-05,-3.24516e-05,-3.24322e-05,-3.24829e-05,-3.24851e-05,-3.24535e-05,-3.24548e-05,-3.24707e-05,1659251478.959753,1659251479.4224727,1659251479.8850343,1659251480.3478403,1659251480.810501,1659251481.2776518,1659251481.7408571,1659251482.2036157,1659251482.6663394,1659251483.1288958,1659251483.5917037,1659251484.0544899
-3.3,-3.87821,0.00057,-1.42952e+00,-1.43027e+00,-1.43255e+00,-1.43105e+00,-1.43199e+00,-1.43220e+00,-1.43313e+00,-1.43000e+00,-1.43042e+00,-1.43190e+00,-1.43172e+00,-1.43066e+00,-3.24863e-05,-3.24739e-05,-3.24358e-05,-3.24609e-05,-3.24452e-05,-3.24416e-05,-3.24261e-05,-3.24783e-05,-3.24714e-05,-3.24466e-05,-3.24497e-05,-3.24673e-05,1659251486.0897057,1659251486.552995,1659251487.0156589,1659251487.4784343,1659251487.9411118,1659251488.4038954,1659251488.866562,1659251489.3291974,1659251489.791861,1659251490.2567127,1659251490.719571,1659251491.1823745
-3.3,-3.87816,0.00057,-1.42900e+00,-1.42996e+00,-1.43161e+00,-1.43169e+00,-1.43245e+00,-1.43191e+00,-1.43315e+00,-1.43059e+00,-1.43012e+00,-1.43170e+00,-1.43203e+00,-1.43157e+00,-3.24941e-05,-3.24782e-05,-3.24507e-05,-3.24494e-05,-3.24367e-05,-3.24457e-05,-3.24250e-05,-3.24677e-05,-3.24755e-05,-3.24491e-05,-3.24436e-05,-3.24514e-05,1659251493.1967733,1659251493.6595893,1659251494.122176,1659251494.5851686,1659251495.047847,1659251495.5106235,1659251495.9729452,1659251496.4356651,1659251496.8985808,1659251497.3610694,1659251497.8238518,1659251498.2867022
-3.3,-3.87791,0.00057,-1.42941e+00,-1.42954e+00,-1.43183e+00,-1.43095e+00,-1.43219e+00,-1.43179e+00,-1.43231e+00,-1.42988e+00,-1.43024e+00,-1.43200e+00,-1.43148e+00,-1.43078e+00,-3.24831e-05,-3.24810e-05,-3.24428e-05,-3.24575e-05,-3.24368e-05,-3.24435e-05,-3.24348e-05,-3.24754e-05,-3.24693e-05,-3.24400e-05,-3.24487e-05,-3.24604e-05,1659251500.3071637,1659251500.769338,1659251501.2321975,1659251501.6948886,1659251502.1570573,1659251502.6198099,1659251503.082647,1659251503.5449653,1659251504.007697,1659251504.470479,1659251504.9330797,1659251505.3958588
-3.3,-3.87802,0.00057,-1.42944e+00,-1.42948e+00,-1.43216e+00,-1.43099e+00,-1.43147e+00,-1.43127e+00,-1.43241e+00,-1.42970e+00,-1.43038e+00,-1.43164e+00,-1.43153e+00,-1.43036e+00,-3.24845e-05,-3.24839e-05,-3.24391e-05,-3.24586e-05,-3.24507e-05,-3.24540e-05,-3.24350e-05,-3.24802e-05,-3.24688e-05,-3.24479e-05,-3.24496e-05,-3.24692e-05,1659251507.410094,1659251507.8731918,1659251508.3359275,1659251508.7986267,1659251509.2612107,1659251509.7291973,1659251510.1920054,1659251510.654715,1659251511.117074,1659251511.5797822,1659251512.0426009,1659251512.5050595
-3.3,-3.87771,0.00057,-1.42947e+00,-1.42971e+00,-1.43139e+00,-1.43139e+00,-1.43181e+00,-1.43117e+00,-1.43243e+00,-1.43051e+00,-1.42986e+00,-1.43149e+00,-1.43141e+00,-1.43004e+00,-3.24789e-05,-3.24748e-05,-3.24469e-05,-3.24468e-05,-3.24399e-05,-3.24505e-05,-3.24295e-05,-3.24615e-05,-3.24723e-05,-3.24452e-05,-3.24465e-05,-3.24693e-05,1659251514.5174778,1659251514.9853616,1659251515.4481122,1659251515.9107516,1659251516.3730757,1659251516.835738,1659251517.2984946,1659251517.7657418,1659251518.2290666,1659251518.691789,1659251519.1545177,1659251519.6171854
-3.2,-3.77739,0.00103,-1.39831e+00,-1.39970e+00,-1.40062e+00,-1.40017e+00,-1.40060e+00,-1.40038e+00,-1.40180e+00,-1.39898e+00,-1.39912e+00,-1.40078e+00,-1.40051e+00,-1.39975e+00,-3.13259e-05,-3.13027e-05,-3.12873e-05,-3.12949e-05,-3.12877e-05,-3.12913e-05,-3.12677e-05,-3.13147e-05,-3.13123e-05,-3.12847e-05,-3.12892e-05,-3.13019e-05,1659251529.6735594,1659251530.139833,1659251530.6025376,1659251531.0651171,1659251531.5277197,1659251531.993133,1659251532.455847,1659251532.9186497,1659251533.3809755,1659251533.8438468,1659251534.3067694,1659251534.7690604
-3.2,-3.77808,0.00103,-1.39844e+00,-1.39959e+00,-1.40055e+00,-1.40165e+00,-1.40169e+00,-1.40144e+00,-1.40203e+00,-1.39953e+00,-1.40001e+00,-1.40144e+00,-1.40079e+00,-1.40133e+00,-3.13352e-05,-3.13160e-05,-3.13000e-05,-3.12817e-05,-3.12810e-05,-3.12852e-05,-3.12754e-05,-3.13171e-05,-3.13091e-05,-3.12852e-05,-3.12960e-05,-3.12870e-05,1659251536.7879736,1659251537.2508352,1659251537.7132356,1659251538.1759412,1659251538.638557,1659251539.1011186,1659251539.563792,1659251540.0264392,1659251540.4890416,1659251540.9516551,1659251541.4143987,1659251541.878199
-3.2,-3.77741,0.00103,-1.39851e+00,-1.39845e+00,-1.39995e+00,-1.40061e+00,-1.40062e+00,-1.40068e+00,-1.40217e+00,-1.39940e+00,-1.39940e+00,-1.40032e+00,-1.40062e+00,-1.39925e+00,-3.13228e-05,-3.13239e-05,-3.12988e-05,-3.12878e-05,-3.12877e-05,-3.12867e-05,-3.12618e-05,-3.13081e-05,-3.13081e-05,-3.12927e-05,-3.12877e-05,-3.13106e-05,1659251543.8968546,1659251544.3595917,1659251544.8224561,1659251545.285031,1659251545.747737,1659251546.2106373,1659251546.6729956,1659251547.1356637,1659251547.5999281,1659251548.0627866,1659251548.5251322,1659251548.987878
-3.2,-3.77722,0.00103,-1.39816e+00,-1.39842e+00,-1.40067e+00,-1.40052e+00,-1.40034e+00,-1.40048e+00,-1.40152e+00,-1.39936e+00,-1.39887e+00,-1.40022e+00,-1.40048e+00,-1.39939e+00,-3.13255e-05,-3.13212e-05,-3.12837e-05,-3.12862e-05,-3.12892e-05,-3.12868e-05,-3.12696e-05,-3.13056e-05,-3.13137e-05,-3.12912e-05,-3.12869e-05,-3.13050e-05,1659251551.0025811,1659251551.4652076,1659251551.927863,1659251552.3905673,1659251552.8531003,1659251553.3158488,1659251553.7787464,1659251554.2412052,1659251554.7039113,1659251555.1666818,1659251555.63379,1659251556.0969737
-3.2,-3.77761,0.00103,-1.39865e+00,-1.39876e+00,-1.40055e+00,-1.40095e+00,-1.40061e+00,-1.40120e+00,-1.40198e+00,-1.39955e+00,-1.39945e+00,-1.40107e+00,-1.40067e+00,-1.39979e+00,-3.13238e-05,-3.13221e-05,-3.12922e-05,-3.12855e-05,-3.12912e-05,-3.12814e-05,-3.12683e-05,-3.13088e-05,-3.13106e-05,-3.12836e-05,-3.12902e-05,-3.13048e-05,1659251558.1055007,1659251558.568848,1659251559.0313854,1659251559.4929857,1659251559.9557834,1659251560.4185264,1659251560.8810508,1659251561.3438327,1659251561.8065717,1659251562.2690558,1659251562.731901,1659251563.1945186
-3.2,-3.77789,0.00103,-1.39853e+00,-1.39935e+00,-1.40090e+00,-1.40091e+00,-1.40137e+00,-1.40092e+00,-1.40177e+00,-1.39904e+00,-1.39921e+00,-1.40125e+00,-1.40100e+00,-1.39947e+00,-3.13306e-05,-3.13168e-05,-3.12911e-05,-3.12908e-05,-3.12832e-05,-3.12907e-05,-3.12766e-05,-3.13221e-05,-3.13192e-05,-3.12852e-05,-3.12893e-05,-3.13148e-05,1659251565.2100546,1659251565.6733294,1659251566.1398582,1659251566.6025639,1659251567.0649595,1659251567.527747,1659251567.9905999,1659251568.453115,1659251568.9158993,1659251569.3791113,1659251569.8416994,1659251570.3049924
-3.2,-3.77764,0.00103,-1.39800e+00,-1.39877e+00,-1.40146e+00,-1.40114e+00,-1.40134e+00,-1.40080e+00,-1.40186e+00,-1.39962e+00,-1.39917e+00,-1.40012e+00,-1.40071e+00,-1.39861e+00,-3.13352e-05,-3.13224e-05,-3.12775e-05,-3.12828e-05,-3.12795e-05,-3.12886e-05,-3.12708e-05,-3.13082e-05,-3.13157e-05,-3.12998e-05,-3.12900e-05,-3.13250e-05,1659251572.3217843,1659251572.785046,1659251573.2478461,1659251573.7093337,1659251574.1719372,1659251574.6345782,1659251575.097361,1659251575.5600982,1659251576.0227973,1659251576.4852078,1659251576.9480083,1659251577.4106662
-3.2,-3.77736,0.00103,-1.39761e+00,-1.39790e+00,-1.40029e+00,-1.40028e+00,-1.40046e+00,-1.40050e+00,-1.40156e+00,-1.39884e+00,-1.39927e+00,-1.39989e+00,-1.40019e+00,-1.39869e+00,-3.13370e-05,-3.13322e-05,-3.12923e-05,-3.12925e-05,-3.12896e-05,-3.12888e-05,-3.12712e-05,-3.13166e-05,-3.13093e-05,-3.12990e-05,-3.12940e-05,-3.13191e-05,1659251579.4263456,1659251579.8890727,1659251580.3516896,1659251580.8144004,1659251581.277685,1659251581.7407646,1659251582.2035031,1659251582.6661735,1659251583.129494,1659251583.5927613,1659251584.0554767,1659251584.5183153
-3.2,-3.77763,0.00103,-1.39794e+00,-1.39814e+00,-1.40008e+00,-1.40037e+00,-1.40062e+00,-1.40053e+00,-1.40157e+00,-1.39944e+00,-1.39910e+00,-1.40084e+00,-1.40060e+00,-1.39914e+00,-3.13360e-05,-3.13328e-05,-3.13004e-05,-3.12955e-05,-3.12913e-05,-3.12928e-05,-3.12756e-05,-3.13111e-05,-3.13167e-05,-3.12877e-05,-3.12917e-05,-3.13161e-05,1659251586.535806,1659251586.998624,1659251587.4610074,1659251587.9235954,1659251588.3863406,1659251588.849041,1659251589.3115904,1659251589.7744157,1659251590.2370412,1659251590.7018378,1659251591.1650946,1659251591.629424
-3.2,-3.77757,0.00103,-1.39779e+00,-1.39814e+00,-1.39986e+00,-1.40007e+00,-1.39961e+00,-1.40044e+00,-1.40056e+00,-1.39852e+00,-1.39923e+00,-1.40038e+00,-1.39959e+00,-1.39901e+00,-3.13375e-05,-3.13318e-05,-3.13031e-05,-3.12996e-05,-3.13072e-05,-3.12933e-05,-3.12913e-05,-3.13254e-05,-3.13136e-05,-3.12944e-05,-3.13075e-05,-3.13172e-05,1659251593.6429913,1659251594.1056345,1659251594.5731642,1659251595.0357869,1659251595.498971,1659251595.9617715,1659251596.4249942,1659251596.8875537,1659251597.3504171,1659251597.8130999,1659251598.2757719,1659251598.7385635
-3.0999999999999996,-3.67758,-0.00019,-1.36778e+00,-1.36839e+00,-1.37062e+00,-1.36950e+00,-1.36973e+00,-1.37039e+00,-1.37089e+00,-1.36883e+00,-1.36855e+00,-1.36992e+00,-1.36996e+00,-1.36922e+00,-3.01710e-05,-3.01607e-05,-3.01236e-05,-3.01423e-05,-3.01384e-05,-3.01274e-05,-3.01191e-05,-3.01534e-05,-3.01581e-05,-3.01352e-05,-3.01346e-05,-3.01469e-05,1659251608.804005,1659251609.266866,1659251609.7290666,1659251610.1917336,1659251610.6544676,1659251611.117047,1659251611.5796287,1659251612.04225,1659251612.5056067,1659251612.9690735,1659251613.4317038,1659251613.8945768
-3.0999999999999996,-3.67689,-0.00019,-1.36697e+00,-1.36740e+00,-1.37002e+00,-1.36993e+00,-1.36981e+00,-1.36979e+00,-1.37025e+00,-1.36845e+00,-1.36891e+00,-1.36938e+00,-1.36963e+00,-1.36869e+00,-3.01729e-05,-3.01657e-05,-3.01220e-05,-3.01236e-05,-3.01255e-05,-3.01259e-05,-3.01183e-05,-3.01483e-05,-3.01406e-05,-3.01328e-05,-3.01286e-05,-3.01443e-05,1659251615.9090526,1659251616.3716638,1659251616.8345423,1659251617.297086,1659251617.7608397,1659251618.2235732,1659251618.686218,1659251619.1495757,1659251619.6129658,1659251620.0757318,1659251620.538486,1659251621.0010972
-3.0999999999999996,-3.67628,-0.00019,-1.36614e+00,-1.36705e+00,-1.36873e+00,-1.36949e+00,-1.36864e+00,-1.36907e+00,-1.37037e+00,-1.36793e+00,-1.36706e+00,-1.36937e+00,-1.36849e+00,-1.36748e+00,-3.01766e-05,-3.01614e-05,-3.01334e-05,-3.01207e-05,-3.01349e-05,-3.01277e-05,-3.01060e-05,-3.01468e-05,-3.01613e-05,-3.01227e-05,-3.01375e-05,-3.01543e-05,1659251623.0176854,1659251623.4812617,1659251623.9438505,1659251624.4067822,1659251624.8690937,1659251625.3317308,1659251625.7945263,1659251626.2569206,1659251626.7196019,1659251627.1824284,1659251627.6448724,1659251628.1076298
-3.0999999999999996,-3.67666,-0.00019,-1.36681e+00,-1.36686e+00,-1.36944e+00,-1.36873e+00,-1.36927e+00,-1.36884e+00,-1.36983e+00,-1.36788e+00,-1.36786e+00,-1.36894e+00,-1.36973e+00,-1.36763e+00,-3.01718e-05,-3.01709e-05,-3.01279e-05,-3.01397e-05,-3.01308e-05,-3.01380e-05,-3.01214e-05,-3.01540e-05,-3.01543e-05,-3.01363e-05,-3.01231e-05,-3.01581e-05,1659251630.1240296,1659251630.5868115,1659251631.050355,1659251631.512963,1659251631.9757357,1659251632.440692,1659251632.903343,1659251633.366915,1659251633.829195,1659251634.2920332,1659251634.7547867,1659251635.218687
-3.0999999999999996,-3.6769,-0.00019,-1.36708e+00,-1.36777e+00,-1.36920e+00,-1.36914e+00,-1.36881e+00,-1.36936e+00,-1.37032e+00,-1.36790e+00,-1.36808e+00,-1.36910e+00,-1.36942e+00,-1.36737e+00,-3.01712e-05,-3.01598e-05,-3.01359e-05,-3.01369e-05,-3.01425e-05,-3.01333e-05,-3.01173e-05,-3.01576e-05,-3.01546e-05,-3.01376e-05,-3.01322e-05,-3.01665e-05,1659251637.237794,1659251637.701079,1659251638.1637874,1659251638.6264632,1659251639.0889983,1659251639.5518708,1659251640.0146985,1659251640.4772425,1659251640.9400148,1659251641.4038088,1659251641.869032,1659251642.3319163
-3.0999999999999996,-3.67712,-0.00019,-1.36707e+00,-1.36714e+00,-1.36991e+00,-1.36918e+00,-1.36940e+00,-1.36960e+00,-1.37009e+00,-1.36766e+00,-1.36790e+00,-1.36976e+00,-1.36998e+00,-1.36848e+00,-3.01751e-05,-3.01740e-05,-3.01278e-05,-3.01399e-05,-3.01362e-05,-3.01330e-05,-3.01248e-05,-3.01652e-05,-3.01613e-05,-3.01303e-05,-3.01265e-05,-3.01516e-05,1659251644.350226,1659251644.8132334,1659251645.2761621,1659251645.738372,1659251646.2010167,1659251646.6638393,1659251647.1286962,1659251647.5915203,1659251648.0542512,1659251648.5176537,1659251648.9808269,1659251649.4434166
-3.0999999999999996,-3.67662,-0.00019,-1.36706e+00,-1.36724e+00,-1.36921e+00,-1.36869e+00,-1.36922e+00,-1.36887e+00,-1.36997e+00,-1.36791e+00,-1.36731e+00,-1.36910e+00,-1.36925e+00,-1.36791e+00,-3.01670e-05,-3.01640e-05,-3.01310e-05,-3.01398e-05,-3.01309e-05,-3.01368e-05,-3.01184e-05,-3.01527e-05,-3.01627e-05,-3.01329e-05,-3.01304e-05,-3.01528e-05,1659251651.456842,1659251651.9195082,1659251652.3821857,1659251652.8458102,1659251653.308895,1659251653.7715993,1659251654.2345586,1659251654.69696,1659251655.1597004,1659251655.6223447,1659251656.0852547,1659251656.547967
-3.0999999999999996,-3.677,-0.00019,-1.36663e+00,-1.36720e+00,-1.36964e+00,-1.36915e+00,-1.36973e+00,-1.36862e+00,-1.37037e+00,-1.36826e+00,-1.36813e+00,-1.36946e+00,-1.36910e+00,-1.36852e+00,-3.01804e-05,-3.01709e-05,-3.01303e-05,-3.01384e-05,-3.01288e-05,-3.01472e-05,-3.01180e-05,-3.01532e-05,-3.01554e-05,-3.01332e-05,-3.01393e-05,-3.01490e-05,1659251658.5634093,1659251659.0262527,1659251659.4932835,1659251659.955839,1659251660.418664,1659251660.8812828,1659251661.3440485,1659251661.806926,1659251662.2719474,1659251662.7347124,1659251663.1972992,1659251663.659975
-3.0999999999999996,-3.67665,-0.00019,-1.36680e+00,-1.36693e+00,-1.36917e+00,-1.36944e+00,-1.36953e+00,-1.36933e+00,-1.37004e+00,-1.36765e+00,-1.36820e+00,-1.36900e+00,-1.36880e+00,-1.36769e+00,-3.01718e-05,-3.01696e-05,-3.01322e-05,-3.01277e-05,-3.01263e-05,-3.01296e-05,-3.01178e-05,-3.01576e-05,-3.01485e-05,-3.01351e-05,-3.01384e-05,-3.01570e-05,1659251665.683419,1659251666.1480036,1659251666.6099153,1659251667.0808,1659251667.5435295,1659251668.0064433,1659251668.4690318,1659251668.9317977,1659251669.3946638,1659251669.8570936,1659251670.3198688,1659251670.782706
-3.0999999999999996,-3.67674,-0.00019,-1.36709e+00,-1.36648e+00,-1.36919e+00,-1.36926e+00,-1.36884e+00,-1.36905e+00,-1.37019e+00,-1.36766e+00,-1.36761e+00,-1.36932e+00,-1.36961e+00,-1.36860e+00,-3.01684e-05,-3.01786e-05,-3.01334e-05,-3.01322e-05,-3.01393e-05,-3.01357e-05,-3.01168e-05,-3.01590e-05,-3.01598e-05,-3.01313e-05,-3.01264e-05,-3.01433e-05,1659251672.80078,1659251673.2644827,1659251673.7271965,1659251674.1893013,1659251674.6519592,1659251675.1144924,1659251675.5770133,1659251676.039617,1659251676.5038297,1659251676.9666104,1659251677.4290211,1659251677.891747
-3.0,-3.57635,0.00123,-1.33556e+00,-1.33551e+00,-1.33751e+00,-1.33769e+00,-1.33817e+00,-1.33885e+00,-1.33878e+00,-1.33603e+00,-1.33675e+00,-1.33778e+00,-1.33852e+00,-1.33721e+00,-2.90204e-05,-2.90213e-05,-2.89880e-05,-2.89849e-05,-2.89770e-05,-2.89656e-05,-2.89668e-05,-2.90126e-05,-2.90006e-05,-2.89835e-05,-2.89712e-05,-2.89930e-05,1659251687.9384942,1659251688.4010599,1659251688.8638985,1659251689.3266993,1659251689.7891638,1659251690.252027,1659251690.7145915,1659251691.1770391,1659251691.6414652,1659251692.110238,1659251692.5751326,1659251693.037353
