Start T, Start V, Stop V, Step V, Num Readings, ADC Rate, Sleep HV, Sleep DAC, Sleep Readings
1659241489.221933, 46.0, 53.0, 0.1, 10, 4, 5, 1, 0.05
HV_set (V),HV_rdb (V), HV_err (V),VsCH_1 (V),VsCH_3 (V),VsCH_6 (V),VsCH_7 (V),VsCH_8 (V),VsCH_9 (V),VsCH_10 (V),VsCH_11 (V),VsCH_12 (V),VsCH_14 (V),VsCH_15 (V),VsCH_16 (V),IsCH_1 (A),IsCH_3 (A),IsCH_6 (A),IsCH_7 (A),IsCH_8 (A),IsCH_9 (A),IsCH_10 (A),IsCH_11 (A),IsCH_12 (A),IsCH_14 (A),IsCH_15 (A),IsCH_16 (A),TsCH_1 (s),TsCH_3 (s),TsCH_6 (s),TsCH_7 (s),TsCH_8 (s),TsCH_9 (s),TsCH_10 (s),TsCH_11 (s),TsCH_12 (s),TsCH_14 (s),TsCH_15 (s),TsCH_16 (s)
47.6,47.3165,0.00250,4.78499e+01,4.78857e+01,4.93163e+01,4.93165e+01,4.93164e+01,4.93165e+01,4.93163e+01,4.93162e+01,4.93165e+01,4.93165e+01,4.93165e+01,4.93164e+01,2.44491e-05,2.38519e-05,2.91069e-09,1.19209e-10,2.04643e-09,-3.77496e-10,2.50340e-09,4.93725e-09,-2.38419e-10,-6.35783e-10,4.27167e-10,1.38084e-09,1659242802.4179173,1659242802.881409,1659242803.3447258,1659242803.8075008,1659242804.2692256,1659242804.7320118,1659242805.1948514,1659242805.657231,1659242806.1199868,1659242806.5847507,1659242807.0477102,1659242807.510631
47.6,47.3161,0.00250,4.78495e+01,4.78851e+01,4.93159e+01,4.93161e+01,4.93162e+01,4.93159e+01,4.93161e+01,4.93160e+01,4.93160e+01,4.93162e+01,4.93161e+01,4.93160e+01,2.44491e-05,2.38555e-05,3.78489e-09,-9.93411e-11,-1.73847e-09,3.01997e-09,6.45717e-10,1.98682e-09,2.34445e-09,-1.01328e-09,8.14597e-10,1.81794e-09,1659242809.5320017,1659242809.9947846,1659242810.464109,1659242810.9268117,1659242811.3893187,1659242811.8527098,1659242812.3154526,1659242812.7784002,1659242813.241229,1659242813.7039943,1659242814.166988,1659242814.6292965
47.6,47.3165,0.00250,4.78500e+01,4.78857e+01,4.93165e+01,4.93165e+01,4.93166e+01,4.93164e+01,4.93162e+01,4.93166e+01,4.93163e+01,4.93165e+01,4.93167e+01,4.93165e+01,2.44483e-05,2.38521e-05,3.87430e-10,1.58946e-10,-1.42058e-09,2.13583e-09,4.20213e-09,-1.35104e-09,2.57293e-09,9.93411e-11,-2.67227e-09,-1.78814e-10,1659242816.645176,1659242817.1126063,1659242817.5754364,1659242818.037142,1659242818.4999697,1659242818.9627547,1659242819.4253838,1659242819.8891726,1659242820.3519123,1659242820.8149693,1659242821.2772408,1659242821.7400808
47.6,47.3167,0.00250,4.78502e+01,4.78859e+01,4.93167e+01,4.93166e+01,4.93167e+01,4.93167e+01,4.93166e+01,4.93165e+01,4.93167e+01,4.93169e+01,4.93167e+01,4.93165e+01,2.44484e-05,2.38529e-05,-1.49012e-10,1.89741e-09,5.96046e-10,-5.16574e-10,9.53674e-10,3.50674e-09,-4.56969e-10,-2.81135e-09,-6.35783e-10,2.56300e-09,1659242823.7500741,1659242824.2135315,1659242824.6771054,1659242825.1399343,1659242825.6028583,1659242826.0650983,1659242826.5297534,1659242826.9930987,1659242827.455889,1659242827.9232075,1659242828.3855038,1659242828.8489134
47.6,47.3167,0.00250,4.78500e+01,4.78858e+01,4.93164e+01,4.93166e+01,4.93168e+01,4.93166e+01,4.93166e+01,4.93166e+01,4.93167e+01,4.93166e+01,4.93167e+01,4.93168e+01,2.44504e-05,2.38542e-05,4.28160e-09,1.99676e-09,-1.16229e-09,1.15236e-09,2.17557e-09,2.10603e-09,7.64926e-10,1.27157e-09,4.76837e-10,-1.30137e-09,1659242830.8639872,1659242831.3269196,1659242831.7960784,1659242832.258921,1659242832.7215648,1659242833.1846123,1659242833.6473682,1659242834.1095152,1659242834.5728047,1659242835.0356557,1659242835.499048,1659242835.9617636
47.7,47.4185,0.00090,4.79522e+01,4.79881e+01,4.94185e+01,4.94184e+01,4.94185e+01,4.94185e+01,4.94185e+01,4.94183e+01,4.94184e+01,4.94186e+01,4.94185e+01,4.94184e+01,2.44453e-05,2.38466e-05,2.18550e-10,2.11596e-09,4.66903e-10,-7.35124e-10,2.88089e-10,3.83457e-09,1.50998e-09,-1.77821e-09,9.93411e-12,2.18550e-09,1659242846.0168035,1659242846.4796798,1659242846.9425163,1659242847.4051776,1659242847.868061,1659242848.3310528,1659242848.7983627,1659242849.2611997,1659242849.723937,1659242850.1887567,1659242850.65405,1659242851.1168978
47.7,47.4187,0.00090,4.79523e+01,4.79882e+01,4.94186e+01,4.94187e+01,4.94187e+01,4.94185e+01,4.94188e+01,4.94186e+01,4.94185e+01,4.94188e+01,4.94187e+01,4.94186e+01,2.44454e-05,2.38469e-05,1.24176e-09,-1.78814e-10,-8.14597e-10,2.79148e-09,-1.43051e-09,2.14577e-09,3.77496e-09,-1.56959e-09,6.95388e-11,2.27491e-09,1659242853.1298044,1659242853.5930607,1659242854.0560415,1659242854.5176053,1659242854.9810457,1659242855.4438896,1659242855.90666,1659242856.3691454,1659242856.832171,1659242857.2949507,1659242857.7566762,1659242858.2197578
47.7,47.4188,0.00090,4.79525e+01,4.79884e+01,4.94187e+01,4.94188e+01,4.94186e+01,4.94189e+01,4.94186e+01,4.94186e+01,4.94188e+01,4.94188e+01,4.94187e+01,4.94189e+01,2.44448e-05,2.38456e-05,1.14242e-09,7.54992e-10,2.82129e-09,-8.84136e-10,3.41733e-09,3.10938e-09,8.24531e-10,4.76837e-10,1.90735e-09,-1.18216e-09,1659242860.2384305,1659242860.7009776,1659242861.1638916,1659242861.628777,1659242862.0915236,1659242862.5543604,1659242863.0172195,1659242863.4800684,1659242863.9425263,1659242864.4051726,1659242864.868008,1659242865.3295193
47.7,47.4177,0.00090,4.79515e+01,4.79872e+01,4.94174e+01,4.94176e+01,4.94177e+01,4.94175e+01,4.94175e+01,4.94176e+01,4.94177e+01,4.94178e+01,4.94177e+01,4.94177e+01,2.44427e-05,2.38485e-05,4.61936e-09,2.03649e-09,-7.94729e-11,2.67227e-09,3.93391e-09,2.10603e-09,-2.28484e-10,-1.41064e-09,4.07298e-10,-5.06639e-10,1659242867.3449526,1659242867.8079252,1659242868.2707973,1659242868.7382514,1659242869.2015839,1659242869.664789,1659242870.12752,1659242870.5908425,1659242871.0535274,1659242871.5170932,1659242871.980118,1659242872.4427652
47.7,47.419,0.00090,4.79526e+01,4.79883e+01,4.94188e+01,4.94189e+01,4.94191e+01,4.94189e+01,4.94188e+01,4.94190e+01,4.94189e+01,4.94190e+01,4.94190e+01,4.94189e+01,2.44459e-05,2.38502e-05,2.80142e-09,1.09275e-09,-1.61926e-09,1.70867e-09,3.74516e-09,-7.94729e-11,2.37425e-09,6.25849e-10,-4.86771e-10,1.79807e-09,1659242874.4602306,1659242874.9231634,1659242875.3853705,1659242875.849776,1659242876.3130002,1659242876.7758598,1659242877.238733,1659242877.7011611,1659242878.1639235,1659242878.6266315,1659242879.0891535,1659242879.5545244
47.7,47.419,0.00090,4.79525e+01,4.79886e+01,4.94190e+01,4.94188e+01,4.94190e+01,4.94190e+01,4.94188e+01,4.94190e+01,4.94190e+01,4.94190e+01,4.94189e+01,4.94191e+01,2.44472e-05,2.38461e-05,-2.98023e-11,3.19878e-09,-2.58287e-10,-3.17891e-10,3.82463e-09,2.48353e-10,-2.18550e-10,3.97364e-10,1.28150e-09,-8.64267e-10,1659242881.5665464,1659242882.0291817,1659242882.4919546,1659242882.9546986,1659242883.417164,1659242883.8807068,1659242884.3436584,1659242884.8065937,1659242885.2704146,1659242885.733134,1659242886.1959767,1659242886.6587331
47.7,47.4192,0.00090,4.79528e+01,4.79885e+01,4.94191e+01,4.94192e+01,4.94192e+01,4.94190e+01,4.94191e+01,4.94190e+01,4.94191e+01,4.94193e+01,4.94190e+01,4.94190e+01,2.44462e-05,2.38506e-05,2.40405e-09,-3.67562e-10,7.45058e-10,3.21865e-09,9.23872e-10,3.03984e-09,1.78814e-09,-1.67886e-09,3.26832e-09,3.13918e-09,1659242888.673447,1659242889.136705,1659242889.5996022,1659242890.0624669,1659242890.5250793,1659242890.9878967,1659242891.4495668,1659242891.913354,1659242892.3767817,1659242892.8396432,1659242893.3024108,1659242893.7651792
47.7,47.4178,0.00090,4.79516e+01,4.79874e+01,4.94177e+01,4.94177e+01,4.94179e+01,4.94176e+01,4.94176e+01,4.94179e+01,4.94177e+01,4.94177e+01,4.94179e+01,4.94177e+01,2.44436e-05,2.38459e-05,1.53979e-09,1.21196e-09,-1.12255e-09,3.57628e-09,3.78489e-09,-1.24176e-09,1.62919e-09,2.18550e-09,-1.42058e-09,1.08282e-09,1659242895.7830515,1659242896.245783,1659242896.7089734,1659242897.1718972,1659242897.6346962,1659242898.0971036,1659242898.5598845,1659242899.0226953,1659242899.485077,1659242899.9478488,1659242900.4108531,1659242900.873331
47.7,47.4183,0.00090,4.79520e+01,4.79879e+01,4.94182e+01,4.94184e+01,4.94181e+01,4.94183e+01,4.94182e+01,4.94181e+01,4.94182e+01,4.94184e+01,4.94182e+01,4.94181e+01,2.44451e-05,2.38452e-05,1.60933e-09,-1.01328e-09,2.95043e-09,4.37101e-10,1.08282e-09,4.01338e-09,1.50005e-09,-1.40071e-09,2.35438e-09,2.70208e-09,1659242902.8880372,1659242903.3510346,1659242903.8134186,1659242904.2768624,1659242904.7398348,1659242905.202833,1659242905.6654305,1659242906.128661,1659242906.5916913,1659242907.0545452,1659242907.5170422,1659242907.9816916
47.7,47.419,0.00090,4.79527e+01,4.79885e+01,4.94188e+01,4.94189e+01,4.94190e+01,4.94189e+01,4.94188e+01,4.94190e+01,4.94190e+01,4.94189e+01,4.94189e+01,4.94191e+01,2.44451e-05,2.38475e-05,3.03984e-09,1.64906e-09,-5.76178e-10,1.66893e-09,3.29812e-09,7.94729e-11,6.85453e-10,2.00669e-09,1.72853e-09,-2.06629e-09,1659242909.9907577,1659242910.4533315,1659242910.9169986,1659242911.3799047,1659242911.842707,1659242912.3054905,1659242912.768853,1659242913.231789,1659242913.6946647,1659242914.157121,1659242914.6199648,1659242915.0826826
47.8,47.5186,0.00010,4.80525e+01,4.80885e+01,4.95184e+01,4.95185e+01,4.95186e+01,4.95185e+01,4.95185e+01,4.95185e+01,4.95186e+01,4.95185e+01,4.95185e+01,4.95186e+01,2.44406e-05,2.38408e-05,3.54648e-09,9.83477e-10,-1.88748e-10,2.30471e-09,2.48353e-09,1.76827e-09,2.08616e-10,1.08282e-09,2.27491e-09,-7.74860e-10,1659242925.1435952,1659242925.6065178,1659242926.0693097,1659242926.5328357,1659242926.9956822,1659242927.4587834,1659242927.9211965,1659242928.3856854,1659242928.849328,1659242929.3129063,1659242929.7771475,1659242930.2400002
47.8,47.5195,0.00010,4.80534e+01,4.80893e+01,4.95194e+01,4.95195e+01,4.95195e+01,4.95193e+01,4.95194e+01,4.95194e+01,4.95193e+01,4.95195e+01,4.95196e+01,4.95194e+01,2.44417e-05,2.38432e-05,2.23517e-09,-2.78155e-10,-6.05981e-10,2.84115e-09,9.13938e-10,2.39412e-09,3.99351e-09,-7.64926e-10,-1.30137e-09,1.52985e-09,1659242932.2559628,1659242932.721285,1659242933.184061,1659242933.6469486,1659242934.1092517,1659242934.5718858,1659242935.0355258,1659242935.498225,1659242935.9617891,1659242936.4250798,1659242936.8878782,1659242937.35074
47.8,47.5173,0.00010,4.80512e+01,4.80873e+01,4.95172e+01,4.95171e+01,4.95171e+01,4.95173e+01,4.95172e+01,4.95171e+01,4.95172e+01,4.95173e+01,4.95171e+01,4.95172e+01,2.44412e-05,2.38398e-05,1.10269e-09,2.53320e-09,2.69214e-09,4.96705e-10,1.94709e-09,3.58621e-09,9.53674e-10,-5.86112e-10,2.62260e-09,1.82788e-09,1659242939.3701441,1659242939.8331568,1659242940.295952,1659242940.7572885,1659242941.2205696,1659242941.6833994,1659242942.145619,1659242942.608877,1659242943.0735002,1659242943.536692,1659242943.9997687,1659242944.4630177
47.8,47.5174,0.00010,4.80513e+01,4.80873e+01,4.95174e+01,4.95174e+01,4.95173e+01,4.95174e+01,4.95173e+01,4.95172e+01,4.95174e+01,4.95174e+01,4.95174e+01,4.95174e+01,2.44418e-05,2.38412e-05,7.74860e-10,5.56310e-10,2.46366e-09,1.49012e-10,1.55965e-09,4.07298e-09,5.16574e-10,-4.76837e-10,3.57628e-10,7.94729e-11,1659242946.47887,1659242946.9415627,1659242947.4049995,1659242947.867738,1659242948.330707,1659242948.7931547,1659242949.25588,1659242949.7188878,1659242950.181235,1659242950.6444974,1659242951.1073353,1659242951.5702019
47.8,47.5192,0.00010,4.80532e+01,4.80892e+01,4.95191e+01,4.95191e+01,4.95192e+01,4.95192e+01,4.95190e+01,4.95190e+01,4.95192e+01,4.95192e+01,4.95191e+01,4.95192e+01,2.44398e-05,2.38387e-05,2.00669e-09,2.48353e-09,-4.76837e-10,7.05322e-10,3.33786e-09,3.99351e-09,5.96046e-11,-8.24531e-10,2.08616e-09,2.88089e-10,1659242953.5847726,1659242954.0520406,1659242954.5148818,1659242954.977335,1659242955.4405088,1659242955.9046519,1659242956.3679793,1659242956.8308961,1659242957.2933204,1659242957.7560189,1659242958.2188084,1659242958.6813998
47.8,47.5185,0.00010,4.80526e+01,4.80888e+01,4.95184e+01,4.95184e+01,4.95185e+01,4.95184e+01,4.95183e+01,4.95183e+01,4.95184e+01,4.95184e+01,4.95184e+01,4.95186e+01,2.44370e-05,2.38348e-05,2.37425e-09,2.39412e-09,-4.96705e-10,1.61926e-09,2.82129e-09,2.56300e-09,1.19209e-09,1.89741e-09,1.36097e-09,-1.16229e-09,1659242960.6999562,1659242961.1628392,1659242961.6252415,1659242962.0880995,1659242962.5508924,1659242963.0132177,1659242963.4778006,1659242963.9409878,1659242964.403836,1659242964.8674304,1659242965.3301165,1659242965.7934859
47.8,47.5191,0.00010,4.80530e+01,4.80889e+01,4.95189e+01,4.95191e+01,4.95191e+01,4.95189e+01,4.95191e+01,4.95190e+01,4.95190e+01,4.95192e+01,4.95190e+01,4.95189e+01,2.44413e-05,2.38421e-05,3.69549e-09,-1.49012e-10,7.15256e-10,3.12924e-09,5.16574e-10,1.81794e-09,2.39412e-09,-9.63608e-10,1.17222e-09,2.60274e-09,1659242967.809097,1659242968.2720115,1659242968.734834,1659242969.197263,1659242969.6600485,1659242970.1228888,1659242970.5851893,1659242971.0480354,1659242971.5108106,1659242971.9731693,1659242972.4361439,1659242972.8989422
47.8,47.5187,0.00010,4.80528e+01,4.80886e+01,4.95187e+01,4.95187e+01,4.95185e+01,4.95186e+01,4.95186e+01,4.95185e+01,4.95187e+01,4.95187e+01,4.95186e+01,4.95187e+01,2.44381e-05,2.38403e-05,-2.18550e-10,-7.25190e-10,2.60274e-09,9.83477e-10,1.01328e-09,3.14911e-09,6.55651e-10,5.36442e-10,1.63913e-09,2.18550e-10,1659242974.915864,1659242975.38155,1659242975.8446214,1659242976.3087502,1659242976.7717447,1659242977.2346675,1659242977.6970644,1659242978.1599722,1659242978.6222017,1659242979.0852172,1659242979.547912,1659242980.010847
47.8,47.5184,0.00010,4.80523e+01,4.80884e+01,4.95184e+01,4.95183e+01,4.95184e+01,4.95184e+01,4.95182e+01,4.95182e+01,4.95183e+01,4.95185e+01,4.95184e+01,4.95184e+01,2.44412e-05,2.38388e-05,-5.66244e-10,2.32458e-09,-6.05981e-10,7.74860e-10,3.08951e-09,3.41733e-09,1.20203e-09,-1.29143e-09,7.15256e-10,3.67562e-10,1659242982.032964,1659242982.4958467,1659242982.9588387,1659242983.4213457,1659242983.8848028,1659242984.3476112,1659242984.8104908,1659242985.2729666,1659242985.736,1659242986.1987047,1659242986.6610892,1659242987.1239593
47.8,47.5187,0.00010,4.80528e+01,4.80887e+01,4.95187e+01,4.95186e+01,4.95185e+01,4.95187e+01,4.95185e+01,4.95186e+01,4.95187e+01,4.95186e+01,4.95187e+01,4.95187e+01,2.44384e-05,2.38400e-05,1.19209e-10,1.52985e-09,2.55307e-09,-8.94070e-11,3.34779e-09,2.11596e-09,-8.94070e-11,2.30471e-09,4.66903e-10,-4.17233e-10,1659242989.139756,1659242989.6027207,1659242990.065056,1659242990.5296853,1659242990.9927323,1659242991.456771,1659242991.919736,1659242992.3826315,1659242992.844994,1659242993.30788,1659242993.7706826,1659242994.2358525
47.9,47.6183,-0.00030,4.81526e+01,4.81887e+01,4.96182e+01,4.96181e+01,4.96182e+01,4.96183e+01,4.96182e+01,4.96181e+01,4.96180e+01,4.96183e+01,4.96183e+01,4.96184e+01,2.44345e-05,2.38328e-05,1.24176e-09,2.73188e-09,1.98682e-09,7.05322e-10,2.09610e-09,2.53320e-09,4.30147e-09,7.25190e-10,4.47035e-10,-1.09275e-09,1659243004.3038566,1659243004.761708,1659243005.2294128,1659243005.6927824,1659243006.1556828,1659243006.6185393,1659243007.0814438,1659243007.5492702,1659243008.0120654,1659243008.4749763,1659243008.9373775,1659243009.4005497
47.9,47.6178,-0.00030,4.81522e+01,4.81883e+01,4.96178e+01,4.96178e+01,4.96177e+01,4.96177e+01,4.96178e+01,4.96175e+01,4.96178e+01,4.96179e+01,4.96176e+01,4.96178e+01,2.44329e-05,2.38311e-05,5.86112e-10,2.28484e-10,1.27157e-09,1.13249e-09,5.46376e-10,5.29488e-09,5.76178e-10,-1.30137e-09,2.69214e-09,5.16574e-10,1659243011.4297695,1659243011.893054,1659243012.3558753,1659243012.8189483,1659243013.281278,1659243013.7445555,1659243014.207431,1659243014.6702383,1659243015.1338944,1659243015.5969086,1659243016.0597672,1659243016.5214117
47.9,47.6184,-0.00030,4.81526e+01,4.81890e+01,4.96183e+01,4.96183e+01,4.96182e+01,4.96181e+01,4.96185e+01,4.96183e+01,4.96183e+01,4.96185e+01,4.96182e+01,4.96183e+01,2.44361e-05,2.38300e-05,2.33452e-09,8.34465e-10,2.80142e-09,4.66903e-09,-1.29143e-09,2.44379e-09,2.25504e-09,-1.68880e-09,3.40740e-09,1.64906e-09,1659243018.5350244,1659243018.9974384,1659243019.4608963,1659243019.9236577,1659243020.3865538,1659243020.8537145,1659243021.3170083,1659243021.7799923,1659243022.2426817,1659243022.705053,1659243023.1688664,1659243023.6315951
47.9,47.6176,-0.00030,4.81519e+01,4.81881e+01,4.96174e+01,4.96176e+01,4.96175e+01,4.96175e+01,4.96174e+01,4.96176e+01,4.96174e+01,4.96175e+01,4.96176e+01,4.96176e+01,2.44345e-05,2.38318e-05,4.00345e-09,5.76178e-10,1.02321e-09,2.27491e-09,3.11931e-09,7.15256e-10,3.05971e-09,1.18216e-09,-7.15256e-10,1.98682e-10,1659243025.6692328,1659243026.1320424,1659243026.595396,1659243027.058221,1659243027.521551,1659243027.9848094,1659243028.4476938,1659243028.9104905,1659243029.3732216,1659243029.83606,1659243030.2988172,1659243030.7662404
47.9,47.6186,-0.00030,4.81529e+01,4.81889e+01,4.96184e+01,4.96185e+01,4.96187e+01,4.96185e+01,4.96184e+01,4.96186e+01,4.96185e+01,4.96184e+01,4.96186e+01,4.96186e+01,2.44348e-05,2.38346e-05,3.84450e-09,1.74840e-09,-1.48018e-09,2.43386e-09,3.59615e-09,3.07957e-10,2.49346e-09,3.01003e-09,-4.27167e-10,-1.98682e-11,1659243032.7893286,1659243033.251865,1659243033.7147334,1659243034.177139,1659243034.639857,1659243035.1028216,1659243035.5653565,1659243036.0285664,1659243036.491329,1659243036.9536889,1659243037.4173837,1659243037.8805747
47.9,47.6195,-0.00030,4.81537e+01,4.81900e+01,4.96195e+01,4.96195e+01,4.96194e+01,4.96195e+01,4.96195e+01,4.96193e+01,4.96193e+01,4.96196e+01,4.96196e+01,4.96193e+01,2.44356e-05,2.38317e-05,7.54992e-10,5.86112e-10,2.44379e-09,5.66244e-10,6.25849e-10,3.49681e-09,3.75509e-09,-1.10269e-09,-9.83477e-10,3.15905e-09,1659243039.913889,1659243040.3775516,1659243040.8409872,1659243041.3038082,1659243041.7666912,1659243042.2291307,1659243042.6920905,1659243043.1549513,1659243043.6221895,1659243044.0855308,1659243044.5491555,1659243045.0119321
47.9,47.6197,-0.00030,4.81538e+01,4.81903e+01,4.96195e+01,4.96196e+01,4.96198e+01,4.96197e+01,4.96194e+01,4.96196e+01,4.96196e+01,4.96196e+01,4.96196e+01,4.96197e+01,2.44373e-05,2.38290e-05,2.85109e-09,2.12590e-09,-9.73543e-10,5.56310e-10,4.89751e-09,1.39078e-09,9.04004e-10,2.08616e-09,1.27157e-09,8.94070e-11,1659243047.0440142,1659243047.5069437,1659243047.9693174,1659243048.4328587,1659243048.895778,1659243049.35872,1659243049.8212006,1659243050.2842846,1659243050.7469792,1659243051.2106225,1659243051.673397,1659243052.1366765
47.9,47.6179,-0.00030,4.81521e+01,4.81885e+01,4.96177e+01,4.96178e+01,4.96179e+01,4.96179e+01,4.96178e+01,4.96176e+01,4.96178e+01,4.96179e+01,4.96178e+01,4.96177e+01,2.44361e-05,2.38301e-05,4.14252e-09,1.31130e-09,-5.76178e-10,-1.98682e-11,2.03649e-09,5.30481e-09,1.02321e-09,-2.48353e-10,1.66893e-09,3.15905e-09,1659243054.168942,1659243054.6316586,1659243055.0947914,1659243055.55713,1659243056.0199313,1659243056.4829166,1659243056.9451752,1659243057.4079108,1659243057.870833,1659243058.3335557,1659243058.7967334,1659243059.2598805
47.9,47.6177,-0.00030,4.81520e+01,4.81882e+01,4.96177e+01,4.96176e+01,4.96175e+01,4.96176e+01,4.96177e+01,4.96175e+01,4.96175e+01,4.96177e+01,4.96177e+01,4.96176e+01,2.44346e-05,2.38317e-05,-4.17233e-10,1.00334e-09,2.71201e-09,1.25170e-09,3.77496e-10,3.20872e-09,3.43720e-09,-7.25190e-10,-2.68221e-10,2.05636e-09,1659243061.300812,1659243061.76539,1659243062.2289815,1659243062.6919198,1659243063.1550915,1659243063.6177447,1659243064.08114,1659243064.5439339,1659243065.0067382,1659243065.4691372,1659243065.9335294,1659243066.3967602
47.9,47.6187,-0.00030,4.81529e+01,4.81890e+01,4.96186e+01,4.96185e+01,4.96187e+01,4.96186e+01,4.96184e+01,4.96188e+01,4.96186e+01,4.96186e+01,4.96187e+01,4.96188e+01,2.44356e-05,2.38346e-05,2.02656e-09,2.60274e-09,-5.96046e-11,1.44045e-09,4.38094e-09,-9.13938e-10,9.93411e-10,2.33452e-09,-2.78155e-10,-1.55965e-09,1659243068.4200938,1659243068.8848531,1659243069.3476279,1659243069.8106136,1659243070.2729733,1659243070.7357697,1659243071.1987717,1659243071.6610608,1659243072.1238368,1659243072.587184,1659243073.0500453,1659243073.513169
48.0,47.7184,0.00010,4.82527e+01,4.82892e+01,4.97183e+01,4.97184e+01,4.97184e+01,4.97182e+01,4.97182e+01,4.97183e+01,4.97182e+01,4.97183e+01,4.97184e+01,4.97182e+01,2.44349e-05,2.38266e-05,1.26163e-09,-5.26508e-10,8.04663e-10,3.76503e-09,2.93056e-09,1.69873e-09,2.91069e-09,1.74840e-09,4.76837e-10,3.19878e-09,1659243083.6384673,1659243084.101038,1659243084.5636697,1659243085.026555,1659243085.4938211,1659243085.9569576,1659243086.424292,1659243086.8871386,1659243087.3496628,1659243087.8131008,1659243088.2759385,1659243088.738765
48.0,47.7177,0.00010,4.82522e+01,4.82884e+01,4.97175e+01,4.97176e+01,4.97177e+01,4.97174e+01,4.97175e+01,4.97176e+01,4.97175e+01,4.97178e+01,4.97176e+01,4.97175e+01,2.44319e-05,2.38284e-05,3.64582e-09,1.01328e-09,3.47694e-10,4.19219e-09,2.95043e-09,2.35438e-09,3.96371e-09,-1.11262e-09,1.49012e-09,3.09944e-09,1659243090.764835,1659243091.2277079,1659243091.6905787,1659243092.1539423,1659243092.6170878,1659243093.079769,1659243093.5427368,1659243094.0051725,1659243094.467876,1659243094.9307513,1659243095.3934264,1659243095.8569984
48.0,47.7187,0.00010,4.82531e+01,4.82896e+01,4.97186e+01,4.97187e+01,4.97187e+01,4.97185e+01,4.97186e+01,4.97185e+01,4.97185e+01,4.97187e+01,4.97187e+01,4.97185e+01,2.44330e-05,2.38250e-05,1.46031e-09,4.96705e-10,-3.67562e-10,2.56300e-09,1.83781e-09,3.79483e-09,2.58287e-09,6.95388e-10,-4.96705e-11,3.08951e-09,1659243097.899365,1659243098.3623161,1659243098.824981,1659243099.2894902,1659243099.7526836,1659243100.2168894,1659243100.6796353,1659243101.142699,1659243101.6053038,1659243102.0696802,1659243102.5330608,1659243102.9959881
48.0,47.7185,0.00010,4.82531e+01,4.82893e+01,4.97184e+01,4.97184e+01,4.97184e+01,4.97184e+01,4.97183e+01,4.97183e+01,4.97185e+01,4.97184e+01,4.97184e+01,4.97185e+01,2.44303e-05,2.38266e-05,1.82788e-09,8.84136e-10,1.70867e-09,1.23183e-09,2.76168e-09,3.83457e-09,3.67562e-10,1.61926e-09,9.93411e-10,2.58287e-10,1659243105.0269213,1659243105.4905808,1659243105.9532557,1659243106.4167473,1659243106.8798525,1659243107.3428493,1659243107.8054357,1659243108.2688165,1659243108.73248,1659243109.1952207,1659243109.657484,1659243110.120783
48.0,47.7181,0.00010,4.82526e+01,4.82891e+01,4.97181e+01,4.97180e+01,4.97180e+01,4.97182e+01,4.97180e+01,4.97179e+01,4.97180e+01,4.97181e+01,4.97180e+01,4.97179e+01,2.44316e-05,2.38231e-05,6.65585e-10,1.63913e-09,9.83477e-10,-1.88748e-09,1.53979e-09,3.85443e-09,2.06629e-09,-6.35783e-10,2.02656e-09,3.59615e-09,1659243112.1479874,1659243112.6108496,1659243113.073224,1659243113.536107,1659243113.998884,1659243114.4611788,1659243114.9241438,1659243115.3870065,1659243115.85204,1659243116.3150055,1659243116.7775393,1659243117.2412217
48.0,47.7182,0.00010,4.82527e+01,4.82890e+01,4.97183e+01,4.97181e+01,4.97180e+01,4.97181e+01,4.97181e+01,4.97180e+01,4.97180e+01,4.97182e+01,4.97181e+01,4.97181e+01,2.44313e-05,2.38256e-05,-8.34465e-10,9.23872e-10,3.31799e-09,1.12255e-09,8.54333e-10,3.49681e-09,2.78155e-09,-2.78155e-10,8.84136e-10,2.26498e-09,1659243119.2760155,1659243119.7413745,1659243120.2056253,1659243120.6689951,1659243121.1317356,1659243121.594564,1659243122.05714,1659243122.5199556,1659243122.9828193,1659243123.4479809,1659243123.9108915,1659243124.3731806
